Time,T_Amb_C,T_In_C,T_Out_C,Flow_Lmin,Press_bar
27:53,23.19,31.19,37.44,0.00,1.07
27:55,23.19,31.19,37.06,0.00,1.07
27:56,23.19,31.19,36.63,0.00,1.07
27:57,23.19,31.19,36.56,0.00,1.08
27:59,23.19,31.25,36.69,0.00,1.08
28:00,23.19,31.25,36.81,0.00,1.07
28:01,23.19,31.25,36.88,0.00,1.07
28:02,23.12,31.19,36.88,0.00,1.08
28:04,23.19,31.19,36.88,0.00,1.07
28:05,23.12,31.19,36.88,0.00,1.07
28:06,23.12,31.19,37.00,0.00,1.07
28:07,23.19,31.19,37.06,0.00,1.08
28:09,23.12,31.19,37.13,0.00,1.07
28:10,23.12,31.19,37.13,0.00,1.07
28:11,23.12,31.19,37.13,0.32,1.07
28:12,23.12,31.19,37.00,0.00,1.07
28:14,23.12,31.19,36.81,0.00,1.07
28:15,23.12,31.19,36.81,0.32,1.06
28:16,23.12,31.19,36.44,0.63,1.07
28:18,23.12,31.19,35.75,0.63,1.07
28:19,23.12,31.19,35.44,0.32,1.08
28:20,23.12,31.25,35.13,0.63,1.07
28:21,23.19,31.25,35.06,0.00,1.08
28:23,23.19,31.25,35.13,0.00,1.07
28:24,23.19,31.19,35.50,0.00,1.06
28:25,23.19,31.19,35.56,0.00,1.07
28:26,23.19,31.19,35.56,0.00,1.07
28:28,23.19,31.19,35.56,0.00,1.08
28:29,23.19,31.19,35.75,0.00,1.08
28:30,23.19,31.19,36.00,0.00,1.08
28:31,23.19,31.19,36.19,0.00,1.07
28:33,23.19,31.19,36.31,0.00,1.08
28:34,23.19,31.19,36.13,0.00,1.08
28:35,23.19,31.25,35.88,0.00,1.06
28:37,23.12,31.25,35.56,0.00,1.08
28:38,23.12,31.25,35.38,0.00,1.07
28:39,23.12,31.25,35.25,0.00,1.06
28:40,23.12,31.25,35.38,0.00,1.08
28:42,23.12,31.25,35.44,0.00,1.06
28:43,23.12,31.25,35.50,0.00,1.06
28:44,23.12,31.25,35.50,0.00,1.08
28:45,23.12,31.25,35.50,0.00,1.08
28:47,23.12,31.25,35.50,0.00,1.10
28:48,23.12,31.25,35.50,0.00,1.10
28:49,23.12,31.25,35.50,0.32,1.07
28:50,23.12,31.25,35.50,0.00,1.07
28:52,23.12,31.25,36.00,0.00,1.07
28:53,23.12,31.25,36.81,0.00,1.07
28:54,23.12,31.19,36.88,0.00,1.08
28:56,23.12,31.19,36.88,0.00,1.07
28:57,23.12,31.19,36.88,0.00,1.07
28:58,23.19,31.19,36.81,0.00,1.07
28:59,23.19,31.19,36.50,0.00,1.06
29:01,23.19,31.19,36.25,0.00,1.06
29:02,23.19,31.19,36.06,0.00,1.07
29:03,23.19,31.19,35.88,0.00,1.07
29:04,23.19,31.19,35.81,0.00,1.06
29:06,23.25,31.19,35.81,0.00,1.06
29:07,23.19,31.19,35.75,0.00,1.07
29:08,23.25,31.19,35.69,0.00,1.08
29:09,23.19,31.19,35.69,0.00,1.07
29:11,23.25,31.19,35.69,0.00,1.07
29:12,23.25,31.19,35.75,0.00,1.07
29:13,23.25,31.19,35.75,0.00,1.07
29:15,23.25,31.19,35.75,0.00,1.06
29:16,23.25,31.19,35.75,0.00,1.07
29:17,23.25,31.19,35.75,0.00,1.07
29:18,23.19,31.19,35.88,0.00,1.06
29:20,23.19,31.19,35.94,0.00,1.07
29:21,23.25,31.19,35.94,0.00,1.07
29:22,23.25,31.19,35.94,0.00,1.07
29:23,23.25,31.19,35.94,0.00,1.06
29:25,23.25,31.19,35.94,0.00,1.07
29:26,23.25,31.19,35.94,0.00,1.06
29:27,23.25,31.19,35.94,0.00,1.07
29:28,23.25,31.19,35.94,0.00,1.07
29:30,23.25,31.19,35.94,0.00,1.06
29:31,23.25,31.19,35.94,0.00,1.07
29:32,23.25,31.19,35.94,0.00,1.07
29:33,23.25,31.19,35.94,0.00,1.07
29:35,23.25,31.19,36.00,0.00,1.06
29:36,23.25,31.19,36.00,0.00,1.07
29:37,23.25,31.19,36.00,0.00,1.07
29:39,23.25,31.19,36.00,0.00,1.07
29:40,23.25,31.19,36.00,0.00,1.07
29:41,23.25,31.19,36.00,0.00,1.07
29:42,23.25,31.19,36.00,0.00,1.07
29:44,23.31,31.19,36.00,0.00,1.07
29:45,23.25,31.19,36.00,0.00,1.07
29:46,23.25,31.19,36.00,0.00,1.07
29:47,23.31,31.19,36.06,0.00,1.07
29:49,23.31,31.19,36.06,0.00,1.06
29:50,23.25,31.19,36.06,0.00,1.07
29:51,23.25,31.25,36.06,0.00,1.07
29:52,23.25,31.25,36.06,0.00,1.07
29:54,23.25,31.25,36.06,0.00,1.08
29:55,23.25,31.25,36.06,0.00,1.06
29:56,23.25,31.25,36.06,0.00,1.07
29:58,23.25,31.25,36.13,0.00,1.07
29:59,23.25,31.25,36.13,0.00,1.06
30:00,23.25,31.25,36.13,0.00,1.06
30:01,23.25,31.25,36.13,0.00,1.07
30:03,23.25,31.25,36.13,0.00,1.07
30:04,23.25,31.25,36.13,0.00,1.07
30:05,23.25,31.25,36.13,0.00,1.07
30:06,23.25,31.25,36.13,0.00,1.06
30:08,23.25,31.25,36.13,0.00,1.07
30:09,23.25,31.25,36.13,0.00,1.07
30:10,23.25,31.25,36.13,0.00,1.07
30:11,23.25,31.25,36.13,0.00,1.07
30:13,23.31,31.25,36.13,0.00,1.07
30:14,23.31,31.25,36.13,0.00,1.07
30:15,23.31,31.25,36.13,0.00,1.07
30:17,23.31,31.25,36.13,0.00,1.07
30:18,23.31,31.31,36.13,0.00,1.07
30:19,23.31,31.31,36.13,0.00,1.08
30:20,23.31,31.31,36.13,0.00,1.07
30:22,23.31,31.31,36.00,0.00,1.06
30:23,23.31,31.31,35.94,0.00,1.07
30:24,23.31,31.31,35.94,0.00,1.07
30:25,23.31,31.31,35.94,0.00,1.07
30:27,23.31,31.31,35.94,0.00,1.07
30:28,23.37,31.25,35.81,0.00,1.07
30:29,23.31,31.25,35.81,0.00,1.07
30:30,23.31,31.25,35.81,0.00,1.08
30:32,23.31,31.25,35.81,0.00,1.07
30:33,23.31,31.25,35.81,0.00,1.06
30:34,23.31,31.25,35.81,0.00,1.07
30:36,23.31,31.25,35.81,0.00,1.07
30:37,23.37,31.25,35.81,0.00,1.08
30:38,23.31,31.25,35.81,0.00,1.07
30:39,23.37,31.25,35.81,0.00,1.07
30:41,23.37,31.25,35.81,0.00,1.07
30:42,23.37,31.25,35.81,0.00,1.07
30:43,23.31,31.25,35.81,0.00,1.07
30:44,23.31,31.25,35.75,0.00,1.07
30:46,23.31,31.31,35.75,0.00,1.07
30:47,23.31,31.31,35.75,0.00,1.08
30:48,23.31,31.31,35.75,0.00,1.08
30:49,23.31,31.31,35.75,0.00,1.07
30:51,23.31,31.31,35.69,0.00,1.07
30:52,23.31,31.31,35.63,0.00,1.07
30:53,23.31,31.31,35.63,0.00,1.07
30:55,23.31,31.31,35.63,0.00,1.08
30:56,23.31,31.31,35.63,0.00,1.07
30:57,23.31,31.31,35.63,0.00,1.07
30:58,23.31,31.31,35.63,0.00,1.07
31:00,23.31,31.31,35.63,0.00,1.07
31:01,23.31,31.31,35.63,0.00,1.08
31:02,23.31,31.31,35.63,0.00,1.07
31:03,23.31,31.31,35.63,0.00,1.08
31:05,23.31,31.31,35.63,0.00,1.07
31:06,23.31,31.31,35.63,0.00,1.07
31:07,23.31,31.31,35.63,0.00,1.07
31:08,23.37,31.31,35.63,0.00,1.07
31:10,23.37,31.31,35.63,0.00,1.07
31:11,23.37,31.25,35.63,0.00,1.08
31:12,23.37,31.25,35.63,0.00,1.07
31:14,23.37,31.25,35.63,0.00,1.07
31:15,23.37,31.25,35.63,0.00,1.08
31:16,23.37,31.25,35.63,0.00,1.07
31:17,23.37,31.25,35.63,0.00,1.07
31:19,23.37,31.25,35.63,0.00,1.08
31:20,23.31,31.25,35.63,0.00,1.07
31:21,23.37,31.25,35.63,0.00,1.07
31:22,23.31,31.25,35.63,0.00,1.07
31:24,23.37,31.25,35.63,0.00,1.07
31:25,23.31,31.25,35.63,0.00,1.07
31:26,23.37,31.25,35.63,0.00,1.07
31:27,23.37,31.25,35.63,0.00,1.07
31:29,23.37,31.25,35.56,0.00,1.07
31:30,23.37,31.25,35.56,0.00,1.07
31:31,23.37,31.25,35.50,0.00,1.07
31:33,23.37,31.25,35.50,0.00,1.08
31:34,23.37,31.25,35.50,0.00,1.07
31:35,23.37,31.25,35.50,0.00,1.07
31:36,23.31,31.25,35.50,0.00,1.07
31:38,23.31,31.25,35.50,0.00,1.07
31:39,23.31,31.25,35.50,0.00,1.06
31:40,23.37,31.25,35.50,0.00,1.07
31:41,23.37,31.25,35.50,0.00,1.07
31:43,23.37,31.25,35.50,0.00,1.07
31:44,23.37,31.25,35.50,0.00,1.08
31:45,23.37,31.31,35.50,0.00,1.07
31:46,23.37,31.37,35.50,0.00,1.07
31:48,23.37,31.37,35.50,0.00,1.07
31:49,23.44,31.37,35.50,0.00,1.08
31:50,23.37,31.37,35.50,0.00,1.07
31:52,23.37,31.37,35.56,0.00,1.07
31:53,23.44,31.37,35.56,0.00,1.07
31:54,23.44,31.37,35.56,0.00,1.07
31:55,23.44,31.37,35.56,0.00,1.07
31:57,23.44,31.37,35.56,0.00,1.07
31:58,23.44,31.37,35.56,0.00,1.08
31:59,23.44,31.37,35.56,0.00,1.07
32:00,23.44,31.37,35.56,0.00,1.07
32:02,23.44,31.37,35.56,0.00,1.07
32:03,23.44,31.37,35.56,0.00,1.07
32:04,23.44,31.37,35.56,0.00,1.07
32:05,23.44,31.37,35.56,0.00,1.07
32:07,23.44,31.37,35.56,0.00,1.07
32:08,23.44,31.37,35.56,0.00,1.08
32:09,23.44,31.37,35.56,0.00,1.07
32:10,23.44,31.37,35.56,0.00,1.07
32:12,23.44,31.37,35.56,0.00,1.08
32:13,23.44,31.37,35.56,0.00,1.07
32:14,23.44,31.44,35.56,0.00,1.07
32:16,23.44,31.44,35.69,0.00,1.07
32:17,23.44,31.44,35.88,0.00,1.07
32:18,23.44,31.44,35.88,0.00,1.07
32:19,23.50,31.44,35.88,0.00,1.07
32:21,23.50,31.44,35.88,0.00,1.07
32:22,23.50,31.44,35.88,0.00,1.07
32:23,23.50,31.44,35.88,0.00,1.07
32:24,23.50,31.44,35.88,0.00,1.07
32:26,23.50,31.44,35.88,0.00,1.07
32:27,23.50,31.50,35.88,0.00,1.07
32:28,23.50,31.50,35.88,0.00,1.07
32:29,23.50,31.50,35.88,0.00,1.07
32:31,23.44,31.50,35.88,0.00,1.07
32:32,23.44,31.50,35.88,0.00,1.07
32:33,23.44,31.50,35.88,0.00,1.07
32:35,23.44,31.50,35.88,0.00,1.07
32:36,23.44,31.50,35.88,0.00,1.07
32:37,23.44,31.50,35.88,0.00,1.07
32:38,23.44,31.50,35.88,0.00,1.07
32:40,23.44,31.50,35.88,0.00,1.07
32:41,23.44,31.50,35.94,0.00,1.07
32:42,23.44,31.50,35.94,0.00,1.07
32:43,23.44,31.50,35.94,0.00,1.07
32:45,23.50,31.50,35.94,0.00,1.07
32:46,23.50,31.50,35.94,0.00,1.07
32:47,23.50,31.50,35.94,0.00,1.08
32:48,23.50,31.50,35.94,0.00,1.07
32:50,23.50,31.50,35.94,0.00,1.07
32:51,23.50,31.50,35.94,0.00,1.07
32:52,23.50,31.50,35.94,0.00,1.07
32:54,23.50,31.50,35.94,0.00,1.07
32:55,23.50,31.50,35.94,0.00,1.07
32:56,23.50,31.50,35.94,0.00,1.07
32:57,23.50,31.50,35.94,0.00,1.07
32:59,23.44,31.50,35.94,0.00,1.07
33:00,23.44,31.50,35.94,0.00,1.07
33:01,23.44,31.50,35.94,0.00,1.07
33:02,23.50,31.50,35.94,0.00,1.07
33:04,23.44,31.50,35.94,0.00,1.08
33:05,23.50,31.50,35.94,0.00,1.07
33:06,23.50,31.50,35.94,0.00,1.07
33:07,23.50,31.50,35.94,0.00,1.07
33:09,23.50,31.50,35.94,0.00,1.07
33:10,23.50,31.50,35.94,0.00,1.08
33:11,23.56,31.50,35.94,0.00,1.07
33:13,23.50,31.50,35.94,0.00,1.08
33:14,23.50,31.50,35.94,0.00,1.07
33:15,23.50,31.50,35.94,0.00,1.08
33:16,23.50,31.50,35.94,0.00,1.08
33:18,23.50,31.50,35.94,0.00,1.08
33:19,23.50,31.50,35.94,0.00,1.07
33:20,23.50,31.50,35.94,0.00,1.07
33:21,23.44,31.50,35.94,0.00,1.07
33:23,23.44,31.50,35.94,0.00,1.07
33:24,23.44,31.50,35.94,0.00,1.07
33:25,23.44,31.50,35.94,0.00,1.08
33:26,23.44,31.50,35.94,0.00,1.07
33:28,23.37,31.50,35.94,0.00,1.08
33:29,23.44,31.50,35.94,0.00,1.07
33:30,23.44,31.50,35.94,0.00,1.08
33:32,23.44,31.50,35.94,0.00,1.07
33:33,23.44,31.50,36.00,0.00,1.07
33:34,23.44,31.56,36.06,0.00,1.07
33:35,23.37,31.56,36.06,0.00,1.07
33:37,23.37,31.56,36.06,0.00,1.07
33:38,23.37,31.56,36.06,0.00,1.07
33:39,23.37,31.56,36.06,0.00,1.07
33:40,23.44,31.56,36.06,0.00,1.07
33:42,23.44,31.56,36.06,0.00,1.07
33:43,23.44,31.56,36.06,0.00,1.06
33:44,23.37,31.56,36.06,0.00,1.07
33:45,23.37,31.56,36.06,0.00,1.07
33:47,23.44,31.56,36.06,0.00,1.06
33:48,23.44,31.56,36.06,0.00,1.07
33:49,23.44,31.56,36.06,0.00,1.07
33:51,23.44,31.56,36.06,0.00,1.07
33:52,23.44,31.56,36.06,0.00,1.07
33:53,23.44,31.56,36.06,0.00,1.08
33:54,23.37,31.56,36.06,0.00,1.08
33:56,23.44,31.56,36.06,0.00,1.07
33:57,23.44,31.56,36.06,0.00,1.07
33:58,23.37,31.56,36.06,0.00,1.07
33:59,23.37,31.56,36.06,0.00,1.07
34:01,23.37,31.56,36.06,0.00,1.07
34:02,23.37,31.56,36.06,0.00,1.07
34:03,23.37,31.62,36.06,0.00,1.07
34:04,23.37,31.62,36.06,0.00,1.08
34:06,23.37,31.62,36.06,0.00,1.07
34:07,23.37,31.62,36.06,0.00,1.07
34:08,23.37,31.62,36.06,0.00,1.08
34:10,23.37,31.62,36.06,0.00,1.07
34:11,23.37,31.62,36.06,0.00,1.07
34:12,23.44,31.62,36.06,0.00,1.07
34:13,23.37,31.62,36.06,0.00,1.07
34:15,23.44,31.62,36.06,0.00,1.07
34:16,23.44,31.62,36.06,0.00,1.07
34:17,23.44,31.62,36.06,0.00,1.07
34:18,23.44,31.62,36.06,0.00,1.07
34:20,23.44,31.62,36.06,0.00,1.07
34:21,23.44,31.62,36.06,0.00,1.07
34:22,23.44,31.62,36.06,0.00,1.07
34:23,23.50,31.62,36.06,0.00,1.08
34:25,23.44,31.62,36.13,0.00,1.07
34:26,23.50,31.62,36.13,0.00,1.07
34:27,23.50,31.62,36.13,0.00,1.07
34:28,23.50,31.62,36.19,0.00,1.07
34:30,23.44,31.62,36.19,0.00,1.07
34:31,23.50,31.62,36.19,0.00,1.08
34:32,23.50,31.62,36.19,0.00,1.07
34:34,23.50,31.62,36.25,0.00,1.07
34:35,23.50,31.62,36.25,0.00,1.07
34:36,23.50,31.62,36.25,0.00,1.08
34:37,23.50,31.62,36.25,0.00,1.07
34:39,23.50,31.62,36.25,0.00,1.07
34:40,23.56,31.69,36.25,0.00,1.07
34:41,23.56,31.69,36.25,0.00,1.07
34:42,23.56,31.69,36.25,0.00,1.07
34:44,23.56,31.69,36.25,0.00,1.07
34:45,23.56,31.69,36.25,0.00,1.08
34:46,23.56,31.69,36.25,0.00,1.07
34:47,23.56,31.75,36.25,0.00,1.08
34:49,23.62,31.75,36.31,0.00,1.07
34:50,23.56,31.75,36.31,0.00,1.08
34:51,23.62,31.75,36.31,0.00,1.07
34:53,23.62,31.75,36.31,0.00,1.08
34:54,23.62,31.75,36.38,0.00,1.07
34:55,23.62,31.75,36.44,0.00,1.07
34:56,23.62,31.75,36.44,0.00,1.08
34:58,23.62,31.75,36.44,0.00,1.07
34:59,23.62,31.75,36.50,0.00,1.07
35:00,23.62,31.75,36.50,0.00,1.08
35:01,23.62,31.75,36.50,0.00,1.07
35:03,23.69,31.75,36.50,0.00,1.07
35:04,23.69,31.75,36.50,0.00,1.07
35:05,23.62,31.75,36.50,0.00,1.07
35:06,23.69,31.75,36.50,0.00,1.07
35:08,23.69,31.75,36.50,0.00,1.07
35:09,23.69,31.75,36.50,0.00,1.07
35:10,23.69,31.81,36.50,0.00,1.07
35:12,23.69,31.81,36.50,0.00,1.07
35:13,23.69,31.81,36.50,0.00,1.07
35:14,23.69,31.81,36.50,0.00,1.07
35:15,23.69,31.81,36.50,0.00,1.08
35:17,23.69,31.81,36.50,0.00,1.08
35:18,23.69,31.81,36.50,0.00,1.06
35:19,23.75,31.81,36.50,0.00,1.07
35:20,23.75,31.81,36.50,0.00,1.07
35:22,23.75,31.81,36.50,0.00,1.07
35:23,23.75,31.81,36.50,0.00,1.07
35:24,23.75,31.81,36.50,0.00,1.06
35:25,23.75,31.81,36.50,0.00,1.07
35:27,23.75,31.81,36.50,0.00,1.07
35:28,23.75,31.81,36.56,0.00,1.07
35:29,23.75,31.81,36.56,0.00,1.07
35:31,23.75,31.81,36.56,0.00,1.07
35:32,23.75,31.81,36.56,0.00,1.07
35:33,23.75,31.81,36.56,0.00,1.07
35:34,23.75,31.81,36.56,0.00,1.07
35:36,23.75,31.81,36.56,0.00,1.07
35:37,23.75,31.81,36.56,0.00,1.07
35:38,23.69,31.81,36.56,0.00,1.06
35:39,23.69,31.81,36.56,0.00,1.08
35:41,23.75,31.81,36.56,0.00,1.07
35:42,23.75,31.81,36.56,0.00,1.07
35:43,23.69,31.81,36.56,0.00,1.08
35:44,23.69,31.81,36.56,0.00,1.07
35:46,23.75,31.81,36.63,0.00,1.06
35:47,23.75,31.81,36.63,0.00,1.07
35:48,23.75,31.81,36.63,0.00,1.07
35:50,23.75,31.81,36.69,0.00,1.06
35:51,23.75,31.81,36.69,0.00,1.07
35:52,23.75,31.81,36.69,0.00,1.07
35:53,23.75,31.81,36.69,0.00,1.07
35:55,23.75,31.81,36.69,0.00,1.07
35:56,23.75,31.81,36.69,0.00,1.07
35:57,23.75,31.81,36.69,0.00,1.07
35:58,23.75,31.81,36.69,0.00,1.06
36:00,23.69,31.81,36.69,0.00,1.07
36:01,23.69,31.81,36.69,0.00,1.07
36:02,23.69,31.81,36.69,0.00,1.07
36:03,23.69,31.81,36.69,0.00,1.07
36:05,23.69,31.81,36.69,0.00,1.07
36:06,23.69,31.81,36.69,0.00,1.07
36:07,23.69,31.87,36.69,0.00,1.07
36:09,23.69,31.87,36.69,0.00,1.07
36:10,23.69,31.87,36.69,0.00,1.07
36:11,23.69,31.87,36.69,0.00,1.07
36:12,23.69,31.87,36.69,0.00,1.06
36:14,23.69,31.87,36.69,0.00,1.07
36:15,23.69,31.87,36.69,0.00,1.07
36:16,23.69,31.87,36.69,0.00,1.06
36:17,23.69,31.87,36.69,0.00,1.07
36:19,23.75,31.87,36.69,0.00,1.07
36:20,23.75,31.87,36.69,0.00,1.07
36:21,23.75,31.87,36.69,0.00,1.07
36:22,23.75,31.87,36.69,0.00,1.07
36:24,23.75,31.87,36.69,0.00,1.06
36:25,23.75,31.87,36.69,0.00,1.06
36:26,23.75,31.87,36.69,0.00,1.07
36:28,23.75,31.87,36.69,0.00,1.07
36:29,23.75,31.87,36.69,0.00,1.07
36:30,23.75,31.87,36.69,0.00,1.07
36:31,23.75,31.87,36.69,0.00,1.07
36:33,23.75,31.87,36.69,0.00,1.07
36:34,23.75,31.87,36.75,0.00,1.07
36:35,23.75,31.87,36.75,0.00,1.07
36:36,23.81,31.94,36.75,0.00,1.07
36:38,23.75,31.94,36.75,0.00,1.07
36:39,23.75,31.94,36.75,0.00,1.07
36:40,23.69,31.94,36.75,0.00,1.07
36:41,23.75,31.94,36.75,0.00,1.07
36:43,23.75,31.94,36.75,0.00,1.07
36:44,23.69,31.94,36.75,0.00,1.07
36:45,23.69,31.94,36.75,0.00,1.06
36:46,23.69,31.94,36.75,0.00,1.07
36:48,23.69,31.94,36.75,0.00,1.07
36:49,23.69,31.94,36.75,0.00,1.07
36:50,23.69,31.94,36.75,0.00,1.07
36:52,23.69,31.94,36.75,0.00,1.07
36:53,23.69,31.94,36.75,0.00,1.06
36:54,23.69,31.94,36.75,0.00,1.07
36:55,23.69,31.94,36.75,0.00,1.07
36:57,23.75,31.94,36.75,0.00,1.07
36:58,23.69,32.00,36.75,0.00,1.07
36:59,23.69,32.00,36.75,0.00,1.07
37:00,23.75,32.00,36.75,0.00,1.07
37:02,23.75,32.00,36.81,0.00,1.07
37:03,23.69,32.00,36.81,0.00,1.08
37:04,23.75,32.00,36.88,0.00,1.06
37:05,23.75,32.00,36.94,0.00,1.07
37:07,23.75,32.00,36.94,0.00,1.06
37:08,23.75,32.00,36.94,0.00,1.07
37:09,23.75,32.00,36.94,0.00,1.07
37:11,23.75,32.00,36.94,0.00,1.06
37:12,23.75,32.00,36.94,0.00,1.07
37:13,23.75,32.00,36.94,0.00,1.07
37:14,23.75,32.00,36.94,0.00,1.07
37:16,23.75,32.00,36.94,0.00,1.07
37:17,23.75,32.00,36.94,0.00,1.07
37:18,23.75,32.00,36.94,0.00,1.07
37:19,23.75,32.00,36.94,0.00,1.07
37:21,23.75,32.06,36.94,0.00,1.07
37:22,23.75,32.06,36.94,0.00,1.07
37:23,23.75,32.06,36.94,0.00,1.06
37:24,23.75,32.06,36.94,0.00,1.06
37:26,23.75,32.06,36.94,0.00,1.07
37:27,23.75,32.06,36.94,0.00,1.07
37:28,23.75,32.19,36.94,0.00,1.06
37:30,23.75,32.19,36.94,0.00,1.07
37:31,23.69,32.19,36.94,0.00,1.07
37:32,23.75,32.19,36.94,0.00,1.07
37:33,23.69,32.19,36.94,0.00,1.06
37:35,23.69,32.19,36.94,0.00,1.07
37:36,23.69,32.19,36.94,0.00,1.07
37:37,23.69,32.19,36.94,0.00,1.07
37:38,23.69,32.19,36.94,0.00,1.07
37:40,23.69,32.19,37.00,0.00,1.07
37:41,23.75,32.19,37.06,0.00,1.07
37:42,23.69,32.19,37.06,0.00,1.07
37:43,23.75,32.19,37.06,0.00,1.07
37:45,23.75,32.19,37.06,0.00,1.07
37:46,23.75,32.19,37.06,0.00,1.06
37:47,23.75,32.19,37.19,0.00,1.07
37:49,23.75,32.19,37.25,0.00,1.07
37:50,23.75,32.19,37.25,0.00,1.07
37:51,23.69,32.19,37.25,0.00,1.07
37:52,23.75,32.19,37.25,0.00,1.06
37:54,23.75,32.19,37.31,0.00,1.07
37:55,23.75,32.19,37.38,0.00,1.07
37:56,23.75,32.19,37.50,0.00,1.07
37:57,23.75,32.19,37.50,0.00,1.07
37:59,23.75,32.19,37.63,0.00,1.07
38:00,23.75,32.19,37.69,0.00,1.07
38:01,23.75,32.19,37.69,0.00,1.07
38:02,23.75,32.25,37.69,0.00,1.08
38:04,23.69,32.25,37.75,0.00,1.07
38:05,23.69,32.25,37.81,0.00,1.07
38:06,23.75,32.25,37.81,0.00,1.06
38:08,23.75,32.25,37.81,0.00,1.07
38:09,23.69,32.25,37.81,0.00,1.07
38:10,23.69,32.25,37.81,0.00,1.06
38:11,23.69,32.31,37.81,0.00,1.07
38:13,23.69,32.31,37.81,0.00,1.07
38:14,23.69,32.31,37.81,0.00,1.07
38:15,23.69,32.31,37.81,0.00,1.07
38:16,23.75,32.31,37.81,0.00,1.07
38:18,23.75,32.31,37.75,0.00,1.07
38:19,23.69,32.31,37.75,0.00,1.07
38:20,23.69,32.31,37.75,0.00,1.07
38:21,23.75,32.31,37.69,0.00,1.06
38:23,23.75,32.31,37.56,0.00,1.07
38:24,23.69,32.31,37.56,0.00,1.06
38:25,23.75,32.31,37.56,0.00,1.07
38:27,23.75,32.31,37.56,0.00,1.07
38:28,23.75,32.31,37.56,0.00,1.06
38:29,23.75,32.31,37.56,0.00,1.04
38:30,23.75,32.31,37.56,0.00,1.04
38:32,23.75,32.31,37.50,0.00,1.06
38:33,23.69,32.31,37.19,0.00,1.06
38:34,23.75,32.31,36.75,0.00,1.06
38:35,23.75,32.31,36.50,0.00,1.04
38:37,23.75,32.31,36.31,0.00,1.06
38:38,23.69,32.31,36.06,0.00,1.07
38:39,23.75,32.31,36.00,0.00,1.04
38:40,23.69,32.31,36.00,0.00,1.07
38:42,23.69,32.38,35.94,0.00,1.07
38:43,23.69,32.38,35.94,0.00,1.07
38:44,23.69,32.38,35.94,0.00,1.07
38:45,23.69,32.38,35.94,0.00,1.07
38:47,23.69,32.38,35.94,0.00,1.07
38:48,23.69,32.44,35.94,0.00,1.07
38:49,23.69,32.44,35.94,0.00,1.07
38:51,23.69,32.44,35.94,0.00,1.07
38:52,23.69,32.44,36.00,0.00,1.07
38:53,23.69,32.44,36.00,0.00,1.07
38:54,23.62,32.44,36.13,0.00,1.06
38:56,23.62,32.44,36.13,0.00,1.06
38:57,23.69,32.44,36.19,0.00,1.08
38:58,23.62,32.44,36.31,0.00,1.06
38:59,23.69,32.44,36.38,0.00,1.07
39:01,23.62,32.44,36.38,0.00,1.07
39:02,23.62,32.44,36.56,0.00,1.07
39:03,23.69,32.50,36.94,0.00,1.06
39:04,23.62,32.50,37.00,0.00,1.06
39:06,23.62,32.50,37.00,0.00,1.06
39:07,23.69,32.50,37.25,0.00,1.06
39:08,23.62,32.50,37.25,0.00,1.06
39:10,23.62,32.50,37.25,0.00,1.07
39:11,23.69,32.50,37.25,0.00,1.07
39:12,23.69,32.50,37.31,0.00,1.06
39:13,23.69,32.50,37.19,0.00,1.07
39:15,23.69,32.50,37.06,0.00,1.07
39:16,23.69,32.50,37.06,0.00,1.07
39:17,23.69,32.56,37.06,0.00,1.06
39:18,23.69,32.63,37.06,0.00,1.07
39:20,23.69,32.63,37.13,0.00,1.06
39:21,23.69,32.63,37.13,0.00,1.06
39:22,23.69,32.63,37.13,0.00,1.07
39:23,23.69,32.63,37.13,0.00,1.06
39:25,23.69,32.63,37.13,0.00,1.06
39:26,23.69,32.63,37.13,0.00,1.07
39:27,23.69,32.63,37.13,0.00,1.07
39:29,23.69,32.63,37.13,0.00,1.07
39:30,23.69,32.63,37.13,0.00,1.07
39:31,23.75,32.63,37.13,0.00,1.07
39:32,23.69,32.63,37.13,0.00,1.06
39:34,23.75,32.63,37.13,0.00,1.06
39:35,23.75,32.63,37.13,0.00,1.06
39:36,23.75,32.63,37.13,0.00,1.06
39:37,23.75,32.63,37.13,0.00,1.07
39:39,23.75,32.63,37.13,0.00,1.06
39:40,23.75,32.63,37.13,0.00,1.07
39:41,23.75,32.63,37.13,0.00,1.06
39:42,23.75,32.63,37.13,0.00,1.07
39:44,23.75,32.63,37.13,0.00,1.06
39:45,23.75,32.63,37.13,0.00,1.07
39:46,23.75,32.63,37.13,0.00,1.07
39:48,23.81,32.63,37.19,0.00,1.07
39:49,23.75,32.63,37.19,0.00,1.07
39:50,23.75,32.63,37.19,0.00,1.06
39:51,23.75,32.63,37.19,0.00,1.06
39:53,23.69,32.63,37.19,0.00,1.06
39:54,23.69,32.63,37.19,0.00,1.06
39:55,23.62,32.63,37.19,0.00,1.07
39:56,23.62,32.63,37.31,0.00,1.06
39:58,23.56,32.63,37.31,0.00,1.06
39:59,23.56,32.63,37.31,0.00,1.06
40:00,23.50,32.63,37.31,0.00,1.06
40:01,23.56,32.63,37.31,0.00,1.06
40:03,23.56,32.63,37.31,0.00,1.07
40:04,23.56,32.63,37.31,0.00,1.06
40:05,23.50,32.63,37.31,0.00,1.06
40:07,23.50,32.63,37.38,0.00,1.06
40:08,23.56,32.63,37.38,0.00,1.07
